0,1,2,3,4,5,6,,avg1,avg2,avg3,avg1,avg2,avg3
0.1,1,302,-3.081081081,1,283,-2.824324324,,0.897602095,264.4,-2.572972973,0.923201571,278,-2.756756757
0.1,0.744005237,288,-2.891891892,1,262,-2.540540541,,,,,,,
0.1,1,254,-2.432432432,0.744005237,269,-2.635135135,,,,,,,
0.1,1,232,-2.135135135,0.744005237,286,-2.864864865,,,,,,,
0.1,1,235,-2.175675676,0.744005237,270,-2.648648649,,,,,,,
0.1,1,276,-2.72972973,1,299,-3.040540541,,,,,,,
0.1,1,270,-2.648648649,1,271,-2.662162162,,,,,,,
0.1,0.744005237,267,-2.608108108,1,319,-3.310810811,,,,,,,
0.1,0.744005237,264,-2.567567568,1,254,-2.432432432,,,,,,,
0.1,0.744005237,256,-2.459459459,1,267,-2.608108108,,,,,,,
0.1,0.744005237,262,-2.540540541,1,302,-3.081081081,,0.846403142,282.7,-2.82027027,0.897602095,283.1,-2.825675676
0.1,0.744005237,287,-2.878378378,1,220,-1.972972973,,,,,,,
0.1,0.744005237,314,-3.243243243,0.744005237,272,-2.675675676,,,,,,,
0.1,1,321,-3.337837838,1,271,-2.662162162,,,,,,,
0.1,0.744005237,263,-2.554054054,0.744005237,272,-2.675675676,,,,,,,
0.1,1,263,-2.554054054,0.744005237,278,-2.756756757,,,,,,,
0.1,0.744005237,275,-2.716216216,1,278,-2.756756757,,,,,,,
0.1,1,312,-3.216216216,1,301,-3.067567568,,,,,,,
0.1,1,256,-2.459459459,0.744005237,308,-3.162162162,,,,,,,
0.1,0.744005237,274,-2.702702703,1,329,-3.445945946,,,,,,,
0.2,1,291,-2.932432432,0.744005237,302,-3.081081081,,0.948801047,285,-2.851351351,0.769604713,278.4,-2.762162162
0.2,1,272,-2.675675676,0.744005237,295,-2.986486486,,,,,,,
0.2,1,236,-2.189189189,0.744005237,255,-2.445945946,,,,,,,
0.2,0.744005237,303,-3.094594595,0.744005237,276,-2.72972973,,,,,,,
0.2,1,265,-2.581081081,0.744005237,263,-2.554054054,,,,,,,
0.2,0.744005237,335,-3.527027027,1,296,-3,,,,,,,
