,pcbayes,,,,,,,,,,,,,,,,
epsilon,ndcg,diff,rel_diff,nodes_sim,ndcg,diff,rel_diff,nodes_sim,,,,,,,,,
0.1,0.744005237,239,13.36065574,-2.22972973,1,280,14.45649433,-2.783783784,,0.769604713,265.7,14.19785624,-2.590540541,0.872002618,284.8,14.8741488,-2.848648649
0.1,0.744005237,236,12.52459016,-2.189189189,1,323,15.9482976,-3.364864865,,,,,,,,,
0.1,0.744005237,308,16.48928121,-3.162162162,0.744005237,307,16.47288777,-3.148648649,,,,,,,,,
0.1,0.744005237,237,12.60151324,-2.202702703,1,270,13.74779319,-2.648648649,,,,,,,,,
0.1,0.744005237,278,15.15006305,-2.756756757,1,285,14.296343,-2.851351351,,,,,,,,,
0.1,0.744005237,262,13.79823455,-2.540540541,0.744005237,266,15.55863808,-2.594594595,,,,,,,,,
0.1,1,276,13.78562421,-2.72972973,0.744005237,265,14.81588903,-2.581081081,,,,,,,,,
0.1,0.744005237,275,14.79823455,-2.716216216,1,263,12.30138714,-2.554054054,,,,,,,,,
0.1,0.744005237,292,15.56116015,-2.945945946,0.744005237,286,15.28121059,-2.864864865,,,,,,,,,
0.1,0.744005237,254,13.90920555,-2.432432432,0.744005237,303,15.86254729,-3.094594595,,0.795204189,276.6,14.92736444,-2.737837838,0.872002618,287.5,14.83972257,-2.885135135
0.1,1,248,12.4186633,-2.351351351,1,299,14.76796974,-3.040540541,,,,,,,,,
0.1,1,296,15.08196721,-3,0.744005237,290,15.95208071,-2.918918919,,,,,,,,,
0.1,0.744005237,268,15.34930643,-2.621621622,0.744005237,296,16.41361917,-3,,,,,,,,,
0.1,0.744005237,238,12.67843632,-2.216216216,1,295,15.1261034,-2.986486486,,,,,,,,,
0.1,0.744005237,288,14.95081967,-2.891891892,0.744005237,292,15.19798235,-2.945945946,,,,,,,,,
0.1,0.744005237,276,15.11727617,-2.72972973,0.744005237,339,17.48171501,-3.581081081,,,,,,,,,
0.1,0.744005237,273,15.43127364,-2.689189189,1,229,11.50189155,-2.094594595,,,,,,,,,
0.1,0.744005237,321,17.97351828,-3.337837838,1,274,12.96595208,-2.702702703,,,,,,,,,
0.1,0.744005237,304,16.36317781,-3.108108108,1,258,13.12736444,-2.486486486,,,,,,,,,
0.1,1,289,13.93820933,-2.905405405,0.744005237,301,16.13240858,-3.067567568,,,,,,,,,
0.2,1,292,14.89533417,-2.945945946,0.744005237,310,16.15889029,-3.189189189,,0.846403142,270.2,14.13240858,-2.651351351,0.872002618,285.7,14.49546028,-2.860810811
0.2,0.744005237,231,12.26103405,-2.121621622,1,255,13.01765448,-2.445945946,,,,,,,,,
0.2,1,288,13.61916772,-2.891891892,0.744005237,271,14.36948298,-2.662162162,,,,,,,,,
0.2,0.744005237,282,15.94199243,-2.810810811,1,303,12.04918033,-3.094594595,,,,,,,,,
0.2,1,229,11.01765448,-2.094594595,1,306,15.24590164,-3.135135135,,,,,,,,,
0.2,0.744005237,265,14.08953342,-2.581081081,1,305,15.35056747,-3.121621622,,,,,,,,,
0.2,0.744005237,307,17.38083228,-3.148648649,0.744005237,306,16.45649433,-3.135135135,,,,,,,,,
0.2,1,285,13.50945776,-2.851351351,0.744005237,267,14.78814628,-2.608108108,,,,,,,,,
0.2,0.744005237,246,13.47540984,-2.324324324,0.744005237,254,13.84867591,-2.432432432,,,,,,,,,
0.2,0.744005237,277,15.13366961,-2.743243243,1,280,13.66960908,-2.783783784,,,,,,,,,
0.3,0.744005237,268,14.44136192,-2.621621622,1,330,15.63934426,-3.459459459,,0.923201571,276.9,14.19382093,-2.741891892,0.897602095,275,14.15056747,-2.716216216
0.3,1,342,17.22824716,-3.621621622,0.744005237,286,15.40226986,-2.864864865,,,,,,,,,
0.3,0.744005237,270,15.50315259,-2.648648649,1,244,11.86885246,-2.297297297,,,,,,,,,
0.3,1,222,11.20554855,-2,1,260,13.34174023,-2.513513514,,,,,,,,,
0.3,0.744005237,290,15.10466583,-2.918918919,1,297,14.79571248,-3.013513514,,,,,,,,,
