,epsilon,BASE_WEIGHT,distocenterpc,wdispc,nodessimpc,pc_node_num,distocenterpriv,wdispriv,nodessimpriv,priv_node_num,cluster_dis_diff,cluster_real_node_num
0,0.1,2.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,0.0,76.0
1,0.1,2.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,0.0,76.0
2,0.1,2.0,205385.30137010303,187.70106029528145,-7.881578947368421,751.0,205385.30137010303,187.70106029528145,-7.881578947368421,751.0,0.0,76.0
3,0.1,2.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,0.0,76.0
4,0.1,2.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,0.0,76.0
5,0.5,2.0,200266.1465709729,275.04321980713985,-6.684210526315789,660.0,200266.1465709729,275.04321980713985,-6.684210526315789,660.0,0.0,76.0
6,0.5,2.0,204111.69277888813,207.3105244843171,-7.355263157894736,711.0,205023.271160357,352.86335871676636,-7.0,684.0,911.5783814688621,76.0
7,0.5,2.0,216776.17837725594,312.4273927172369,-7.171052631578947,697.0,205906.69423474115,263.6506639870067,-7.723684210526315,739.0,10869.48414251479,76.0
8,0.5,2.0,201009.96629696325,275.18838780488784,-6.4605263157894735,643.0,201009.96629696325,275.18838780488784,-6.4605263157894735,643.0,0.0,76.0
9,0.5,2.0,188579.0195018797,213.39494714366884,-6.842105263157895,672.0,188579.0195018797,213.39494714366884,-6.842105263157895,672.0,0.0,76.0
10,1.0,2.0,213963.34155954403,259.64889316226834,-6.565789473684211,651.0,213963.34155954403,259.64889316226834,-6.565789473684211,651.0,0.0,76.0
11,1.0,2.0,205667.31215646415,256.96178779727586,-7.197368421052632,699.0,208242.28199545626,266.8041155766777,-7.144736842105264,695.0,2574.9698389921105,76.0
12,1.0,2.0,211467.13307848273,350.43711042370893,-6.197368421052632,623.0,211467.13307848273,350.43711042370893,-6.197368421052632,623.0,0.0,76.0
13,1.0,2.0,207812.70068788994,290.5233287713866,-6.657894736842105,658.0,212590.68177527754,299.30063687339225,-7.171052631578947,697.0,4777.981087387598,76.0
14,1.0,2.0,204579.8020802705,230.99088994959337,-7.421052631578947,716.0,204579.8020802705,230.99088994959337,-7.421052631578947,716.0,0.0,76.0
15,3.0,2.0,201205.38573602558,232.00642688503083,-7.328947368421053,709.0,211532.66534891038,292.4796557177636,-6.802631578947368,669.0,10327.279612884799,76.0
16,3.0,2.0,197738.35341913177,352.3012265029801,-7.0131578947368425,685.0,198125.47864840928,216.1784938742462,-7.381578947368421,713.0,387.1252292775025,76.0
17,3.0,2.0,199481.70589555285,320.3805451150068,-6.4868421052631575,645.0,210032.42263553623,434.7961211161257,-5.0,532.0,10550.716739983385,76.0
18,3.0,2.0,198311.1356021146,229.03864095222553,-6.907894736842105,677.0,197426.0113430127,232.38708329655663,-6.776315789473684,667.0,885.1242591018963,76.0
19,3.0,2.0,210264.03512653313,290.79517261927396,-6.921052631578948,678.0,206027.32252506266,267.85756798410455,-6.842105263157895,672.0,4236.71260147047,76.0
20,5.0,2.0,205959.2143640351,187.64722894115377,-6.842105263157895,672.0,217586.10683394538,285.2721683717395,-6.4868421052631575,645.0,11626.892469910264,76.0
21,5.0,2.0,195631.15444282003,315.0996259983731,-6.526315789473684,648.0,195631.15444282003,315.0996259983731,-6.526315789473684,648.0,0.0,76.0
22,5.0,2.0,202054.67250372577,331.8394587598965,-6.828947368421052,671.0,202054.67250372577,331.8394587598965,-6.828947368421052,671.0,0.0,76.0
23,5.0,2.0,205193.18441358025,317.59690749872675,-6.526315789473684,648.0,205193.18441358025,317.59690749872675,-6.526315789473684,648.0,0.0,76.0
24,5.0,2.0,205099.675349087,291.6540706161217,-6.381578947368421,637.0,229738.35967418549,514.3949955768645,-4.907894736842105,525.0,24638.684325098497,76.0
25,0.1,3.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,0.0,76.0
26,0.1,3.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,0.0,76.0
27,0.1,3.0,212594.15935672514,256.3212942282786,-7.0,684.0,205385.30137010303,187.70106029528145,-7.881578947368421,751.0,7208.857986622112,76.0
28,0.1,3.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,0.0,76.0
29,0.1,3.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,0.0,76.0
30,0.5,3.0,197285.333938294,279.92806499718654,-7.157894736842104,696.0,200266.1465709729,275.04321980713985,-6.684210526315789,660.0,2980.8126326788915,76.0
31,0.5,3.0,204111.69277888813,207.3105244843171,-7.355263157894736,711.0,205023.271160357,352.86335871676636,-7.0,684.0,911.5783814688621,76.0
32,0.5,3.0,216776.17837725594,312.4273927172369,-7.171052631578947,697.0,205906.69423474115,263.6506639870067,-7.723684210526315,739.0,10869.48414251479,76.0
33,0.5,3.0,201009.96629696325,275.18838780488784,-6.4605263157894735,643.0,201009.96629696325,275.18838780488784,-6.4605263157894735,643.0,0.0,76.0
34,0.5,3.0,188579.0195018797,213.39494714366884,-6.842105263157895,672.0,188579.0195018797,213.39494714366884,-6.842105263157895,672.0,0.0,76.0
35,1.0,3.0,201615.55971961154,316.1052347269628,-6.842105263157895,672.0,213963.34155954403,259.64889316226834,-6.565789473684211,651.0,12347.78183993249,76.0
36,1.0,3.0,205667.31215646415,256.96178779727586,-7.197368421052632,699.0,208242.28199545626,266.8041155766777,-7.144736842105264,695.0,2574.9698389921105,76.0
37,1.0,3.0,211213.79600301659,293.0569344368275,-6.723684210526316,663.0,211467.13307848273,350.43711042370893,-6.197368421052632,623.0,253.3370754661446,76.0
38,1.0,3.0,207812.70068788994,290.5233287713866,-6.657894736842105,658.0,212590.68177527754,299.30063687339225,-7.171052631578947,697.0,4777.981087387598,76.0
39,1.0,3.0,215309.9611383109,370.4494777082073,-6.4868421052631575,645.0,204579.8020802705,230.99088994959337,-7.421052631578947,716.0,10730.159058040386,76.0
40,3.0,3.0,201205.38573602558,232.00642688503083,-7.328947368421053,709.0,211532.66534891038,292.4796557177636,-6.802631578947368,669.0,10327.279612884799,76.0
41,3.0,3.0,197738.35341913177,352.3012265029801,-7.0131578947368425,685.0,198125.47864840928,216.1784938742462,-7.381578947368421,713.0,387.1252292775025,76.0
42,3.0,3.0,209230.66010633548,321.54733320163666,-5.75,589.0,210032.42263553623,434.7961211161257,-5.0,532.0,801.7625292007579,76.0
43,3.0,3.0,201409.10025324818,276.97891076357644,-7.434210526315789,717.0,197426.0113430127,232.38708329655663,-6.776315789473684,667.0,3983.0889102354704,76.0
44,3.0,3.0,222679.44646656184,416.33289160283914,-5.4868421052631575,569.0,206027.32252506266,267.85756798410455,-6.842105263157895,672.0,16652.123941499187,76.0
45,5.0,3.0,205959.2143640351,187.64722894115377,-6.842105263157895,672.0,217586.10683394538,285.2721683717395,-6.4868421052631575,645.0,11626.892469910264,76.0
46,5.0,3.0,195631.15444282003,315.0996259983731,-6.526315789473684,648.0,195631.15444282003,315.0996259983731,-6.526315789473684,648.0,0.0,76.0
47,5.0,3.0,202054.67250372577,331.8394587598965,-6.828947368421052,671.0,202054.67250372577,331.8394587598965,-6.828947368421052,671.0,0.0,76.0
48,5.0,3.0,205193.18441358025,317.59690749872675,-6.526315789473684,648.0,205193.18441358025,317.59690749872675,-6.526315789473684,648.0,0.0,76.0
49,5.0,3.0,208331.09997718286,232.35488562964113,-7.105263157894736,692.0,229738.35967418549,514.3949955768645,-4.907894736842105,525.0,21407.25969700262,76.0
50,0.1,4.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,0.0,76.0
51,0.1,4.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,0.0,76.0
52,0.1,4.0,212594.15935672514,256.3212942282786,-7.0,684.0,205385.30137010303,187.70106029528145,-7.881578947368421,751.0,7208.857986622112,76.0
53,0.1,4.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,0.0,76.0
54,0.1,4.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,0.0,76.0
55,0.5,4.0,201425.6582025238,246.60675813848215,-7.0,684.0,200266.1465709729,275.04321980713985,-6.684210526315789,660.0,1159.5116315509076,76.0
56,0.5,4.0,204111.69277888813,207.3105244843171,-7.355263157894736,711.0,205023.271160357,352.86335871676636,-7.0,684.0,911.5783814688621,76.0
57,0.5,4.0,216776.17837725594,312.4273927172369,-7.171052631578947,697.0,205906.69423474115,263.6506639870067,-7.723684210526315,739.0,10869.48414251479,76.0
58,0.5,4.0,201009.96629696325,275.18838780488784,-6.4605263157894735,643.0,201009.96629696325,275.18838780488784,-6.4605263157894735,643.0,0.0,76.0
59,0.5,4.0,188579.0195018797,213.39494714366884,-6.842105263157895,672.0,188579.0195018797,213.39494714366884,-6.842105263157895,672.0,0.0,76.0
60,1.0,4.0,194762.09731479353,249.39795056940855,-7.039473684210526,687.0,213963.34155954403,259.64889316226834,-6.565789473684211,651.0,19201.244244750502,76.0
61,1.0,4.0,205667.31215646415,256.96178779727586,-7.197368421052632,699.0,208242.28199545626,266.8041155766777,-7.144736842105264,695.0,2574.9698389921105,76.0
62,1.0,4.0,211213.79600301659,293.0569344368275,-6.723684210526316,663.0,211467.13307848273,350.43711042370893,-6.197368421052632,623.0,253.3370754661446,76.0
63,1.0,4.0,212590.68177527754,299.30063687339225,-7.171052631578947,697.0,212590.68177527754,299.30063687339225,-7.171052631578947,697.0,0.0,76.0
64,1.0,4.0,215179.77618700097,423.14972493535475,-6.065789473684211,613.0,204579.8020802705,230.99088994959337,-7.421052631578947,716.0,10599.974106730457,76.0
65,3.0,4.0,195045.7844736842,226.70356348678953,-7.210526315789474,700.0,211532.66534891038,292.4796557177636,-6.802631578947368,669.0,16486.88087522617,76.0
66,3.0,4.0,205388.27547973566,242.41623592943643,-6.697368421052632,661.0,198125.47864840928,216.1784938742462,-7.381578947368421,713.0,7262.796831326385,76.0
