,epsilon,BASE_WEIGHT,distocenterpc,wdispc,nodessimpc,pc_node_num,distocenterpriv,wdispriv,nodessimpriv,priv_node_num,cluster_dis_diff,cluster_real_node_num
0,2.0,2.0,208248.64429354394,262.5966695520345,-6.592105263157895,653.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,4960.292771443928,76.0
1,2.0,2.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,0.0,76.0
2,2.0,2.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,0.0,76.0
3,2.0,2.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,0.0,76.0
4,2.0,2.0,214378.50412836575,458.017178294942,-6.5131578947368425,647.0,203450.98147457882,249.93023614030164,-7.289473684210526,706.0,10927.522653786931,76.0
5,2.0,3.0,199139.30472315184,251.998424812684,-7.105263157894736,692.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,14069.632341836026,76.0
6,2.0,3.0,200334.56547850423,312.07175624821764,-6.907894736842105,677.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,14866.304771672818,76.0
7,2.0,3.0,206421.23701964808,277.9567560986467,-6.776315789473684,667.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,26777.012133193377,76.0
8,2.0,3.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,0.0,76.0
9,2.0,3.0,225779.3210736842,539.594726338627,-6.223684210526316,625.0,203450.98147457882,249.93023614030164,-7.289473684210526,706.0,22328.339599105384,76.0
10,2.0,4.0,194078.97305764412,251.9113585695051,-7.394736842105264,714.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,19129.964007343748,76.0
11,2.0,4.0,197071.25104182743,240.68009360370243,-6.973684210526316,682.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,18129.619208349613,76.0
12,2.0,4.0,203622.64977281334,237.38427709319848,-7.144736842105264,695.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,23978.42488635864,76.0
13,2.0,4.0,209142.92521800066,243.32731155427211,-6.894736842105263,676.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,7550.622361179558,76.0
14,2.0,4.0,199826.33477043675,231.34798861931256,-7.276315789473685,705.0,203450.98147457882,249.93023614030164,-7.289473684210526,706.0,3624.646704142069,76.0
15,2.0,5.0,201080.37164622082,262.71482876422607,-6.75,665.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,12128.565418767044,76.0
16,2.0,5.0,200084.0845105187,286.5042106820394,-7.118421052631579,693.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,15116.785739658342,76.0
17,2.0,5.0,203622.64977281334,237.38427709319848,-7.144736842105264,695.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,23978.42488635864,76.0
18,2.0,5.0,204684.4018977353,288.0728096151075,-6.776315789473684,667.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,3092.0990409142105,76.0
19,2.0,5.0,202741.15688822194,239.23923465909604,-7.460526315789474,719.0,203450.98147457882,249.93023614030164,-7.289473684210526,706.0,709.8245863568736,76.0
20,2.0,6.0,197234.7439914816,278.4332554619033,-7.105263157894736,692.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,15974.193073506263,76.0
21,2.0,6.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,0.0,76.0
22,2.0,6.0,203622.64977281334,237.38427709319848,-7.144736842105264,695.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,23978.42488635864,76.0
23,2.0,6.0,204419.89367317993,283.8236592889408,-6.7894736842105265,668.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,2827.590816358832,76.0
24,2.0,6.0,202741.15688822194,239.23923465909604,-7.460526315789474,719.0,203450.98147457882,249.93023614030164,-7.289473684210526,706.0,709.8245863568736,76.0
25,2.0,7.0,207396.20378872714,237.74211741325018,-7.276315789473685,705.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,5812.733276260726,76.0
26,2.0,7.0,203933.46854850804,283.92892079438957,-7.2368421052631575,702.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,11267.401701669005,76.0
27,2.0,7.0,203622.64977281334,237.38427709319848,-7.144736842105264,695.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,23978.42488635864,76.0
28,2.0,7.0,197966.6546820005,351.61253665052135,-6.4605263157894735,643.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,3625.6481748206133,76.0
29,2.0,7.0,206823.5516589591,321.28805093596037,-7.434210526315789,717.0,203450.98147457882,249.93023614030164,-7.289473684210526,706.0,3372.5701843802817,76.0
30,2.0,8.0,197868.061132466,260.7604175571201,-7.368421052631579,712.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,15340.875932521856,76.0
31,2.0,8.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,0.0,76.0
32,2.0,8.0,195668.63497513175,278.8748385182335,-7.328947368421053,709.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,16024.410088677047,76.0
33,2.0,8.0,207232.50907305576,236.51572768298692,-6.815789473684211,670.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,5640.206216234656,76.0
34,2.0,8.0,206823.5516589591,321.28805093596037,-7.434210526315789,717.0,203450.98147457882,249.93023614030164,-7.289473684210526,706.0,3372.5701843802817,76.0
35,2.0,9.0,200446.55110684433,226.3825451719664,-7.197368421052632,699.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,12762.385958143539,76.0
36,2.0,9.0,212525.19528982666,246.32826534174959,-6.828947368421052,671.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,2675.674960350385,76.0
37,2.0,9.0,202531.62161760335,257.39683023732283,-7.315789473684211,708.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,22887.39673114865,76.0
38,2.0,9.0,188754.026032621,233.16614855234127,-7.171052631578947,697.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,12838.27682420009,76.0
39,2.0,9.0,207479.58002434912,474.6242328047672,-5.394736842105263,562.0,203450.98147457882,249.93023614030164,-7.289473684210526,706.0,4028.5985497703077,76.0
40,2.0,10.0,206973.20031108125,393.6492851026649,-6.2368421052631575,626.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,6235.736753906618,76.0
41,2.0,10.0,209715.5362894371,246.85097482490494,-7.460526315789474,719.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,5485.333960739954,76.0
42,2.0,10.0,209126.8373493976,333.11933432765505,-6.7368421052631575,664.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,29482.612462942896,76.0
43,2.0,10.0,199401.850709277,243.20596535422936,-6.592105263157895,653.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,2190.4521475440997,76.0
44,2.0,10.0,207479.58002434912,474.6242328047672,-5.394736842105263,562.0,203450.98147457882,249.93023614030164,-7.289473684210526,706.0,4028.5985497703077,76.0
45,2.0,11.0,206973.20031108125,393.6492851026649,-6.2368421052631575,626.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,6235.736753906618,76.0
46,2.0,11.0,202780.28063233625,269.4228995862614,-7.144736842105264,695.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,12420.5896178408,76.0
47,2.0,11.0,201627.28545706373,300.5166760103706,-6.75,665.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,21983.06057060903,76.0
48,2.0,11.0,193495.2433141569,283.5491208325991,-6.907894736842105,677.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,8097.05954266421,76.0
49,2.0,11.0,207479.58002434912,474.6242328047672,-5.394736842105263,562.0,203450.98147457882,249.93023614030164,-7.289473684210526,706.0,4028.5985497703077,76.0
50,2.0,12.0,204035.42477576577,354.131315481511,-6.184210526315789,622.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,9173.512289222097,76.0
51,2.0,12.0,210333.12904858298,291.91243799585305,-7.578947368421053,728.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,4867.7412015940645,76.0
52,2.0,12.0,196834.65480878457,262.39719007261687,-7.144736842105264,695.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,17190.429922329873,76.0
53,2.0,12.0,193495.2433141569,283.5491208325991,-6.907894736842105,677.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,8097.05954266421,76.0
54,2.0,12.0,207479.58002434912,474.6242328047672,-5.394736842105263,562.0,203450.98147457882,249.93023614030164,-7.289473684210526,706.0,4028.5985497703077,76.0
55,2.0,13.0,204035.42477576577,354.131315481511,-6.184210526315789,622.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,9173.512289222097,76.0
56,2.0,13.0,202834.76240601504,206.37760688037903,-7.210526315789474,700.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,12366.107844162005,76.0
57,2.0,13.0,204304.9860924801,293.6838909787016,-6.776315789473684,667.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,24660.761206025403,76.0
58,2.0,13.0,207642.20950227993,268.6881472418595,-6.9605263157894735,681.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,6049.906645458832,76.0
59,2.0,13.0,195414.77313755403,270.0588155840981,-6.171052631578948,621.0,203450.98147457882,249.93023614030164,-7.289473684210526,706.0,8036.208337024786,76.0
60,2.0,14.0,204035.42477576577,354.131315481511,-6.184210526315789,622.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,9173.512289222097,76.0
61,2.0,14.0,207895.30003199488,315.3138163229941,-6.657894736842105,658.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,7305.570218182169,76.0
62,2.0,14.0,204304.9860924801,293.6838909787016,-6.776315789473684,667.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,24660.761206025403,76.0
63,2.0,14.0,206863.98317013466,230.5141307810666,-7.052631578947368,688.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,5271.6803133135545,76.0
64,2.0,14.0,195414.77313755403,270.0588155840981,-6.171052631578948,621.0,203450.98147457882,249.93023614030164,-7.289473684210526,706.0,8036.208337024786,76.0
65,2.0,15.0,204035.42477576577,354.131315481511,-6.184210526315789,622.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,9173.512289222097,76.0
66,2.0,15.0,208877.42436510857,333.8200213815383,-5.526315789473684,572.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,6323.445885068475,76.0
67,2.0,15.0,204304.9860924801,293.6838909787016,-6.776315789473684,667.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,24660.761206025403,76.0
68,2.0,15.0,203741.7796098382,244.50530960788413,-7.460526315789474,719.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,2149.4767530171084,76.0
69,2.0,15.0,207479.58002434912,474.6242328047672,-5.394736842105263,562.0,203450.98147457882,249.93023614030164,-7.289473684210526,706.0,4028.5985497703077,76.0
70,2.0,16.0,204035.42477576577,354.131315481511,-6.184210526315789,622.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,9173.512289222097,76.0
71,2.0,16.0,208877.42436510857,333.8200213815383,-5.526315789473684,572.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,6323.445885068475,76.0
72,2.0,16.0,204304.9860924801,293.6838909787016,-6.776315789473684,667.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,24660.761206025403,76.0
73,2.0,16.0,203741.7796098382,244.50530960788413,-7.460526315789474,719.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,2149.4767530171084,76.0
74,2.0,16.0,207479.58002434912,474.6242328047672,-5.394736842105263,562.0,203450.98147457882,249.93023614030164,-7.289473684210526,706.0,4028.5985497703077,76.0
75,2.0,17.0,204035.42477576577,354.131315481511,-6.184210526315789,622.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,9173.512289222097,76.0
76,2.0,17.0,202302.04199084666,274.3335593109958,-7.078947368421053,690.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,12898.828259330388,76.0
77,2.0,17.0,204304.9860924801,293.6838909787016,-6.776315789473684,667.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,24660.761206025403,76.0
78,2.0,17.0,204920.13238148563,223.03317552830163,-7.276315789473685,705.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,3327.8295246645284,76.0
79,2.0,17.0,207479.58002434912,474.6242328047672,-5.394736842105263,562.0,203450.98147457882,249.93023614030164,-7.289473684210526,706.0,4028.5985497703077,76.0
80,2.0,18.0,204035.42477576577,354.131315481511,-6.184210526315789,622.0,213208.93706498787,281.61632039717375,-6.855263157894737,673.0,9173.512289222097,76.0
81,2.0,18.0,202301.6648654078,247.63500970378706,-6.618421052631579,655.0,215200.87025017705,313.29092902102764,-6.802631578947368,669.0,12899.205384769244,76.0
82,2.0,18.0,204304.9860924801,293.6838909787016,-6.776315789473684,667.0,179644.2248864547,244.02623699642282,-5.776315789473684,591.0,24660.761206025403,76.0
83,2.0,18.0,209890.36661033318,286.5220008560104,-6.605263157894737,654.0,201592.3028568211,231.31966458800014,-7.223684210526315,701.0,8298.063753512077,76.0
